id,claimcst0,veh_value,exposure,veh_body,veh_age,gender,area,agecat,clm,numclaims
13316,0,0.37,0.984149386,HBACK,4,F,C,5,0,0
13317,0,0.27,0.691821574,HBACK,4,F,C,5,0,0
13318,0,1.63,0.371316592,STNWG,4,M,C,3,0,0
13319,0,1.62,0.576736407,SEDAN,1,F,C,2,0,0
13320,0,2.7,0.316906085,UTE,3,F,C,3,0,0
13321,0,3.91,0.397655236,TRUCK,3,M,C,5,0,0
13322,0,1.24,0.353896135,HBACK,2,F,C,2,0,0
13323,0,0.93,0.582436555,STNWG,4,F,C,3,0,0
13324,0,1.35,0.248280029,HBACK,4,F,C,4,0,0
13325,0,3.17,0.939380383,UTE,2,F,C,2,0,0
13326,0,2.12,0.127709209,SEDAN,1,F,C,3,0,0
13327,0,0.84,0.339373507,HBACK,3,F,C,4,0,0
13328,0,1.17,0.215969606,SEDAN,3,F,C,6,0,0
13329,0,0.92,0.943597246,SEDAN,3,M,C,3,0,0
13330,0,4.06,0.285846343,STNWG,2,F,C,4,0,0
13331,0,3.89,0.31696269,TRUCK,2,M,C,1,0,0
13332,0,1.43,0.116853123,STNWG,2,F,C,3,0,0
13333,0,1.84,0.966606778,HBACK,2,F,C,5,0,0
13334,0,1.37,0.446445149,HBACK,2,F,C,5,0,0
13335,0,2.13,0.449908993,UTE,3,M,C,3,0,0
13336,0,0.44,0.662934924,MIBUS,4,M,C,4,0,0
13337,0,0.71,0.164192957,SEDAN,4,F,C,2,0,0
13338,0,2.37,0.102034372,STNWG,1,M,C,3,0,0
13339,0,4.76,0.241341323,STNWG,1,M,C,2,0,0
13340,0,1.52,0.128778248,SEDAN,3,F,C,1,0,0
13341,0,1.58,0.118707149,HBACK,3,F,C,2,0,0
13342,0,1.42,0.36335204,SEDAN,3,F,C,3,0,0
13343,0,0.74,0.891911383,HBACK,4,F,C,2,0,0
13344,0,1.12,0.412808884,SEDAN,3,M,C,3,0,0
13345,0,1.1,0.359348138,SEDAN,3,F,C,3,0,0
13346,0,2.74,0.678826969,TRUCK,2,M,C,2,0,0
13347,0,3.31,0.26576417,STNWG,3,F,C,3,0,0
13348,0,1.74,0.909613126,HBACK,1,F,C,5,0,0
13349,0,0.71,0.144908694,SEDAN,4,M,C,5,0,0
13350,0,2.17,0.742908417,PANVN,2,M,C,5,0,0
13351,0,4.34,0.139765476,SEDAN,2,M,C,4,0,0
13352,0,0.4,0.371896149,HBACK,4,F,C,5,0,0
13353,0,1.26,0.966032058,HBACK,2,F,C,2,0,0
13354,0,0.57,0.150110832,SEDAN,4,F,C,5,0,0
13355,0,0.93,0.958412704,SEDAN,4,F,C,3,0,0
13356,0,1.01,0.122894051,SEDAN,3,F,C,4,0,0
13357,0,1.59,0.694551335,STNWG,4,M,C,2,0,0
13358,0,1.68,0.583974951,HBACK,2,M,C,5,0,0
13359,0,0.45,0.730132464,SEDAN,4,F,C,3,0,0
13360,0,1.35,0.331839938,SEDAN,3,M,C,2,0,0
13361,0,3.28,0.590485199,STNWG,2,M,C,6,0,0
13362,0,1.88,0.607190411,HBACK,1,F,C,1,0,0
13363,0,1.01,0.774875881,SEDAN,4,M,C,6,0,0
13364,0,1.84,0.209515937,STNWG,3,M,C,5,0,0
13365,0,1.05,0.881725684,SEDAN,3,F,C,2,0,0
13366,0,3.23,0.179569531,HDTOP,1,F,C,3,0,0
13367,0,2.1,0.465963994,STNWG,4,M,C,4,0,0
13368,0,7.15,0.305538123,STNWG,1,F,C,1,0,0
13369,0,2.28,0.361380164,HBACK,2,F,C,2,0,0
13370,0,1.97,0.587383917,SEDAN,2,M,C,4,0,0
13371,0,0.38,0.697756504,SEDAN,4,F,C,2,0,0
13372,0,1.31,0.244865979,SEDAN,3,F,C,3,0,0
13373,0,3.19,0.478849254,SEDAN,4,M,C,3,0,0
13374,0,0.5,0.3539304,HBACK,4,F,C,3,0,0
13375,0,1.42,0.679580754,STNWG,3,F,C,2,0,0
13376,0,0.93,0.928858608,HBACK,3,M,C,4,0,0
13377,0,0.42,0.92834362,SEDAN,4,F,C,2,0,0
13378,0,1.62,0.749141778,HBACK,1,F,C,4,0,0
13379,0,2.53,0.979066816,SEDAN,1,M,C,5,0,0
13380,0,1.54,0.5790342,HBACK,1,F,C,5,0,0
13381,0,1.06,0.664285777,SEDAN,3,F,C,3,0,0
13382,0,0.48,0.92844326,SEDAN,4,F,C,1,0,0
13383,0,2.38,0.432351065,SEDAN,1,F,C,5,0,0
13384,0,0.62,0.138673822,COUPE,4,M,C,5,0,0
13385,0,4.24,0.742539183,STNWG,2,M,C,4,0,0
13386,0,1.56,0.661490796,HDTOP,4,M,C,2,0,0
13387,0,1.93,0.258274787,HBACK,2,M,C,4,0,0
13388,0,2.67,0.958855263,STNWG,2,F,C,5,0,0
13389,0,1.38,0.225642468,HBACK,1,F,C,2,0,0
13390,0,2.49,0.422392739,SEDAN,1,F,C,3,0,0
13391,0,0.47,0.370568962,HBACK,4,F,C,3,0,0
13392,0,0.68,0.300455708,TRUCK,4,M,C,2,0,0
13393,0,0.73,0.560064203,SEDAN,4,F,C,5,0,0
13394,0,1.07,0.39643577,HBACK,3,M,C,3,0,0
13395,0,1.44,0.171367816,HBACK,1,F,C,4,0,0
13396,0,3.48,0.74469533,STNWG,2,F,C,2,0,0
13397,0,6.48,0.303032556,STNWG,2,F,C,3,0,0
13398,0,1.27,0.675590837,SEDAN,3,F,C,3,0,0
13399,0,0.52,0.92177445,HBACK,4,M,C,5,0,0
13400,0,1.11,0.688416901,HBACK,2,M,C,4,0,0
13401,0,2.62,0.542903795,STNWG,3,F,C,2,0,0
13402,0,0.58,0.675335472,SEDAN,4,F,C,3,0,0
13403,0,1.17,0.212005343,STNWG,4,M,C,6,0,0
13404,0,0.61,0.353649521,SEDAN,4,M,C,4,0,0
13405,0,1.62,0.220999253,SEDAN,2,M,C,3,0,0
13406,0,2.91,0.897718858,UTE,2,M,C,2,0,0
13407,0,1,0.316085253,HBACK,3,M,C,6,0,0
13408,0,1.4,0.320097828,HBACK,1,M,C,4,0,0
13409,0,1.37,0.898742014,HBACK,1,F,C,4,0,0
13410,0,1.78,0.785085543,HBACK,2,M,C,3,0,0
13411,0,1.59,0.937776884,SEDAN,2,F,C,3,0,0
13412,0,0.39,0.347722111,SEDAN,4,F,C,5,0,0
13413,0,1.6,0.562382222,SEDAN,3,F,C,1,0,0
13414,0,1.18,0.264215251,SEDAN,3,F,C,3,0,0
13415,0,1.58,0.727611113,SEDAN,3,M,C,5,0,0
13416,0,5.81,0.291161198,STNWG,1,M,C,3,0,0
13417,0,1.88,0.39784694,SEDAN,2,F,C,4,0,0
13418,0,2.2,0.10252673,STNWG,4,F,C,3,0,0
13419,0,6.14,0.901696278,COUPE,1,M,C,5,0,0
13420,0,3.27,0.326380118,STNWG,2,F,C,2,0,0
13421,0,1.17,0.96950197,SEDAN,4,F,C,4,0,0
13422,0,0.5,0.948286522,HBACK,4,F,C,2,0,0
13423,0,0.58,0.397178089,HBACK,4,F,C,3,0,0
13424,0,3.6,0.969108237,STNWG,2,F,C,2,0,0
13425,0,1.12,0.410613822,SEDAN,4,M,C,4,0,0
13426,0,2.9,0.374614127,SEDAN,2,F,C,2,0,0
13427,0,1.97,0.090133854,SEDAN,2,F,C,2,0,0
13428,0,1.25,0.897881517,HBACK,2,M,C,1,0,0
13429,0,1.97,0.102211129,SEDAN,2,F,C,3,0,0
13430,0,3.1,0.23371045,STNWG,3,M,C,5,0,0
13431,0,0.85,0.242582305,HBACK,3,M,C,5,0,0
13432,0,2.13,0.505521582,HBACK,1,M,C,6,0,0
13433,0,2.4,0.455517351,STNWG,3,F,C,3,0,0
13434,0,1.57,0.249249483,HBACK,2,M,C,5,0,0
13435,0,2.97,0.255972229,STNWG,1,F,C,3,0,0
13436,0,2.03,0.241559051,STNWG,3,M,C,6,0,0
13437,0,0.96,0.08973158,SEDAN,4,F,C,3,0,0
13438,0,0.83,0.39903228,HBACK,3,F,C,3,0,0
13439,0,0.61,0.971831122,SEDAN,4,F,C,4,0,0
13440,0,1.98,0.659456642,SEDAN,2,F,C,3,0,0
13441,0,3.15,0.974193664,SEDAN,2,M,C,6,0,0
13442,0,1.5,0.894664634,HBACK,1,M,C,3,0,0
13443,0,1.1,0.354590734,HBACK,2,F,C,1,0,0
13444,0,1.98,0.51975927,SEDAN,2,M,C,6,0,0
13445,0,0.97,0.254815199,TRUCK,3,M,C,3,0,0
13446,0,2.58,0.233360458,STNWG,3,F,C,3,0,0
13447,0,5.33,0.966513175,STNWG,2,M,C,4,0,0
13448,0,7.48,0.602808805,STNWG,1,M,C,1,0,0
13449,0,1.81,0.374994777,HBACK,2,F,C,4,0,0
13450,0,1.39,0.920142285,UTE,3,F,C,1,0,0
13451,0,2.36,0.675311544,HBACK,1,M,C,3,0,0
13452,0,1.3,0.324676301,STNWG,3,F,C,3,0,0
13453,0,2.1,0.152482062,SEDAN,2,F,C,5,0,0
13454,0,1.89,0.479113887,STNWG,2,F,C,3,0,0
13455,0,0.62,0.94204795,STNWG,4,M,C,2,0,0
13456,0,1.42,0.811325233,HBACK,1,M,C,4,0,0
13457,0,1.73,0.901959117,SEDAN,2,F,C,4,0,0
13458,0,0.86,0.941089143,HBACK,3,M,C,6,0,0
13459,0,0.98,0.428757046,SEDAN,3,F,C,2,0,0
13460,0,0.99,0.669586956,HBACK,3,M,C,5,0,0
13461,0,1.66,0.337277591,UTE,3,M,C,2,0,0
13462,0,0.85,0.677614099,HBACK,3,F,C,3,0,0
13463,0,1.33,0.193031616,HBACK,2,M,C,6,0,0
13464,0,0.75,0.591168283,SEDAN,4,F,C,4,0,0
13465,0,2.8,0.958884891,SEDAN,1,M,C,3,0,0
13466,0,2.86,0.472656613,STNWG,3,F,C,2,0,0
13467,0,0.81,0.65454258,MIBUS,4,M,C,6,0,0
13468,0,2.14,0.766458897,SEDAN,2,M,C,5,0,0
13469,0,3.09,0.437860906,SEDAN,2,M,C,6,0,0
13470,0,4.73,0.281561114,STNWG,2,M,C,2,0,0
13471,0,1.01,0.617940968,STNWG,3,F,C,4,0,0
13472,0,2.2,0.311453745,SEDAN,1,M,C,1,0,0
13473,0,4.62,0.933926401,STNWG,2,M,C,4,0,0
13474,0,1.05,0.959281062,SEDAN,3,F,C,4,0,0
13475,0,2.63,0.131771577,SEDAN,1,F,C,4,0,0
13476,0,1.63,0.108203309,SEDAN,2,M,C,2,0,0
13477,0,2.84,0.288912358,STNWG,1,F,C,5,0,0
13478,0,1.59,0.625706731,HBACK,1,F,C,5,0,0
13479,0,1.51,0.315889355,HBACK,2,M,C,5,0,0
13480,0,1.58,0.731796362,HBACK,3,F,C,2,0,0
13481,0,0.71,0.958943469,STNWG,4,M,C,3,0,0
13482,0,1.97,0.696355372,PANVN,2,M,C,1,0,0
13483,0,1.58,0.62107241,HBACK,1,F,C,1,0,0
13484,0,1.44,0.22827181,SEDAN,2,M,C,2,0,0
13485,0,5.26,0.596044577,SEDAN,1,F,C,4,0,0
13486,0,1.97,0.705979919,SEDAN,2,M,C,5,0,0
13487,0,2.83,0.08468783,SEDAN,1,F,C,2,0,0
13488,0,0.83,0.611324668,SEDAN,4,M,C,2,0,0
13489,0,1.36,0.311626166,STNWG,3,F,C,3,0,0
13490,0,4.74,0.617629446,UTE,1,F,C,5,0,0
13491,0,1.28,0.665733266,SEDAN,3,F,C,4,0,0
13492,0,1.88,0.921468669,HBACK,2,M,C,4,0,0
13493,0,1.51,0.667195617,SEDAN,3,F,C,4,0,0
13494,0,1.92,0.692105394,STNWG,3,F,C,4,0,0
13495,0,1.38,0.295589097,PANVN,3,F,C,4,0,0
13496,0,1.91,0.664183354,SEDAN,1,F,C,2,0,0
13497,0,2.02,0.958504096,SEDAN,2,F,C,6,0,0
13498,0,2.84,0.698006349,STNWG,3,F,C,4,0,0
13499,0,2.87,0.175067941,SEDAN,4,F,C,2,0,0
13500,0,5.32,0.930378818,STNWG,2,M,C,5,0,0
13501,0,1.45,0.760809556,HBACK,1,F,C,3,0,0
13502,0,1.49,0.167146221,HBACK,1,F,C,3,0,0
13503,0,1.3,0.152415778,MIBUS,4,F,C,3,0,0
13504,0,1.5,0.619570707,HBACK,1,F,C,4,0,0
13505,0,0.58,0.319074688,SEDAN,4,F,C,5,0,0
13506,0,2.17,0.229398075,STNWG,2,M,C,4,0,0
13507,0,2.46,0.438153233,COUPE,2,F,C,1,0,0
13508,0,3.6,0.347076909,STNWG,2,M,C,1,0,0
13509,0,2.66,0.616521588,SEDAN,1,M,C,1,0,0
13510,0,1.27,0.99936773,HDTOP,4,F,C,3,0,0
13511,0,0.57,0.678636675,UTE,4,M,C,2,0,0
13512,0,1.44,0.961185889,STNWG,3,F,C,3,0,0
13513,0,1.81,0.665635083,STNWG,4,F,C,5,0,0
13514,0,2.24,0.693002525,PANVN,2,M,C,1,0,0
13515,0,1.41,0.330506781,SEDAN,4,F,C,3,0,0
13516,0,1.57,0.994382179,SEDAN,2,F,C,4,0,0
13517,0,3.23,0.425437854,STNWG,3,F,C,3,0,0
13518,0,0.97,0.666435664,SEDAN,4,M,C,1,0,0
13519,0,3.59,0.549963213,STNWG,2,F,C,1,0,0
13520,0,0.38,0.506723236,SEDAN,4,M,C,4,0,0
13521,0,1.06,0.373150031,STNWG,4,M,C,5,0,0
13522,0,1.63,0.575855356,UTE,3,F,C,2,0,0
13523,0,0.43,0.324017385,SEDAN,4,F,C,4,0,0
13524,0,2.07,0.632889541,UTE,1,M,C,2,0,0
13525,0,0.72,0.280369824,HBACK,3,F,C,5,0,0
13526,0,0.83,0.57087609,SEDAN,4,M,C,2,0,0
13527,0,6.43,0.579293219,SEDAN,1,F,C,5,0,0
13528,0,0.82,0.298060439,STNWG,4,F,C,5,0,0
13529,0,1.66,0.911087741,HBACK,2,F,C,4,0,0
13530,0,1.34,0.322297472,HBACK,1,M,C,6,0,0
13531,0,0.54,0.416270597,HBACK,4,F,C,5,0,0
13532,0,1.3,0.907186313,HBACK,2,F,C,3,0,0
13533,0,3.94,0.571626113,STNWG,2,F,C,3,0,0
13534,0,1.16,0.908396236,SEDAN,3,F,C,2,0,0
13535,0,1.13,0.948644798,SEDAN,3,F,C,5,0,0
13536,0,0.33,0.567967238,HBACK,4,M,C,3,0,0
13537,0,1.58,0.762120235,HDTOP,4,M,C,4,0,0
13538,0,1.3,0.163240352,HBACK,1,F,C,1,0,0
13539,0,1.74,0.683607792,HBACK,3,M,C,4,0,0
13540,0,1.6,0.122835032,STNWG,3,M,C,5,0,0
13541,0,1.99,0.949506755,STNWG,4,M,C,5,0,0
13542,0,1.93,0.559546646,HBACK,1,F,C,5,0,0
13543,0,2.75,0.747834603,UTE,3,M,C,3,0,0
13544,0,1.27,0.368557528,SEDAN,4,M,C,5,0,0
13545,0,1.97,0.129153531,SEDAN,2,M,C,3,0,0
13546,0,1.07,0.263073127,SEDAN,3,F,C,6,0,0
13547,0,0.42,0.651160446,SEDAN,4,M,C,2,0,0
13548,0,3.48,0.702587289,STNWG,2,M,C,2,0,0
13549,0,1.71,0.212926241,SEDAN,1,F,C,5,0,0
13550,0,0.79,0.230560184,HBACK,3,M,C,4,0,0
13551,0,0.37,0.24747928,SEDAN,4,F,C,4,0,0
13552,0,1.94,0.494812097,SEDAN,2,F,C,3,0,0
13553,0,5.7,0.10638676,STNWG,1,M,C,3,0,0
13554,0,1.76,0.839600851,SEDAN,3,M,C,3,0,0
13555,0,0.97,0.68269784,SEDAN,4,F,C,2,0,0
13556,0,1.52,0.578147481,HBACK,1,F,C,2,0,0
13557,0,1.21,0.107221793,HBACK,1,M,C,4,0,0
13558,0,1.12,0.946256091,SEDAN,3,F,C,5,0,0
13559,0,0.97,0.813453563,HBACK,3,F,C,6,0,0
13560,0,0.53,0.7069057,STNWG,4,F,C,3,0,0
13561,0,1.53,0.866399692,HBACK,2,M,C,2,0,0
13562,0,0.76,0.615486878,SEDAN,4,F,C,2,0,0
13563,0,2.1,0.631027964,HBACK,1,M,C,1,0,0
13564,0,0.41,0.339121303,HBACK,4,M,C,4,0,0
13565,0,2.28,0.258052822,STNWG,2,F,C,4,0,0
13566,0,1.47,0.31075361,HBACK,2,F,C,3,0,0
13567,0,1.19,0.67765049,TRUCK,3,M,C,5,0,0
13568,0,0.85,0.442647931,COUPE,4,M,C,4,0,0
13569,0,1.07,0.083397013,HBACK,3,F,C,2,0,0
13570,0,0.88,0.921689751,HBACK,3,F,C,6,0,0
13571,0,0.53,0.22075655,HBACK,4,F,C,4,0,0
13572,0,1.87,0.90325591,STNWG,2,F,C,3,0,0
13573,0,1.31,0.999376329,HBACK,3,F,C,5,0,0
13574,0,0.85,0.661186848,STNWG,4,M,C,3,0,0
13575,0,1.54,0.128536491,HBACK,1,F,C,1,0,0
13576,0,2.58,0.253928468,SEDAN,1,F,C,4,0,0
13577,0,2.67,0.510294391,STNWG,3,M,C,2,0,0
13578,0,0.94,0.690563646,SEDAN,4,F,C,2,0,0
13579,0,4.06,0.944528926,HDTOP,2,F,C,3,0,0
13580,0,3.09,0.867955263,SEDAN,1,F,C,5,0,0
13581,0,1.02,0.943749247,HBACK,3,F,C,2,0,0
13582,0,1.61,0.258937542,SEDAN,2,F,C,3,0,0
13583,0,1.43,0.943495822,STNWG,4,F,C,5,0,0
13584,0,1.08,0.817382281,HBACK,2,F,C,4,0,0
13585,0,0.7,0.267854656,HBACK,4,F,C,3,0,0
13586,0,1.21,0.649915978,STNWG,4,M,C,2,0,0
13587,0,1.21,0.431210158,HBACK,2,F,C,6,0,0
13588,0,2.24,0.211263944,HBACK,1,F,C,3,0,0
13589,0,3.03,0.577441791,STNWG,3,M,C,2,0,0
13590,0,0.48,0.318736548,SEDAN,4,M,C,5,0,0
13591,0,0.81,0.281492755,SEDAN,4,M,C,2,0,0
13592,0,1.32,0.896548635,SEDAN,3,M,C,6,0,0
13593,0,1.01,0.720353819,SEDAN,4,F,C,5,0,0
13594,0,1.07,0.67116808,HBACK,3,M,C,5,0,0
13595,0,1.22,0.743421828,SEDAN,3,M,C,4,0,0
13596,0,5.57,0.607031982,STNWG,1,F,C,4,0,0
13597,0,0.88,0.148130393,STNWG,4,F,C,3,0,0
13598,0,0.41,0.677653891,SEDAN,4,F,C,3,0,0
13599,0,1.83,0.609328716,STNWG,4,M,C,2,0,0
13600,0,1.2,0.397623839,STNWG,4,F,C,4,0,0
13601,0,1.24,0.165966137,HBACK,3,M,C,2,0,0
13602,0,2.04,0.666058937,SEDAN,1,M,C,3,0,0
13603,0,2.58,0.337401873,STNWG,3,F,C,3,0,0
13604,0,2.04,0.968909852,SEDAN,2,F,C,3,0,0
13605,0,0.32,0.966823327,HBACK,4,F,C,2,0,0
13606,0,2.02,0.598654074,STNWG,3,F,C,3,0,0
13607,0,1.83,0.247842769,SEDAN,1,F,C,6,0,0
13608,0,2.26,0.627513193,HBACK,2,M,C,4,0,0
13609,0,0.65,0.969048694,HBACK,4,F,C,2,0,0
13610,0,1.2,0.240468108,SEDAN,3,F,C,4,0,0
13611,0,3.33,0.729877764,STNWG,3,M,C,2,0,0
13612,0,1.35,0.984194733,HBACK,1,M,C,4,0,0
13613,0,1.42,0.883991474,HBACK,1,F,C,4,0,0
13614,0,0.88,0.113278381,HBACK,3,F,C,6,0,0
13615,0,3.97,0.28551963,UTE,1,F,C,4,0,0
13616,0,2.02,0.163767372,STNWG,4,M,C,2,0,0
13617,0,1.38,0.999373924,STNWG,4,F,C,3,0,0
13618,0,1.26,0.907961011,SEDAN,3,F,C,3,0,0
13619,0,1.03,0.833881403,UTE,4,M,C,3,0,0
13620,0,1.2,0.716281602,SEDAN,3,F,C,4,0,0
13621,0,0.96,0.974152284,HBACK,3,F,C,5,0,0
13622,0,3.65,0.602048548,MIBUS,2,F,C,4,0,0
13623,0,0.46,0.16300405,HBACK,4,M,C,3,0,0
13624,0,3.58,0.160394185,COUPE,1,M,C,1,0,0
13625,0,0.38,0.793223704,HBACK,4,F,C,5,0,0
13626,0,2.83,0.545028942,STNWG,3,M,C,1,0,0
13627,0,2.18,0.984351624,SEDAN,1,F,C,5,0,0
13628,0,1.6,0.619510613,HBACK,2,F,C,5,0,0
13629,0,1.36,0.272199493,SEDAN,3,F,C,6,0,0
13630,0,2.69,0.684204995,HDTOP,3,M,C,3,0,0
13631,0,2.68,0.109324121,SEDAN,2,F,C,4,0,0
13632,0,1.94,0.601978097,SEDAN,1,M,C,3,0,0
13633,0,1.24,0.600815428,SEDAN,3,F,C,2,0,0
13634,0,1.91,0.290270983,SEDAN,2,F,C,6,0,0
13635,0,1.02,0.254980867,HBACK,2,F,C,4,0,0
13636,0,3.03,0.345574879,STNWG,3,F,C,3,0,0
13637,0,1.42,0.590189667,STNWG,4,M,C,3,0,0
13638,0,5.04,0.665891854,COUPE,2,F,C,4,0,0
13639,0,1.31,0.724939808,STNWG,4,M,C,4,0,0
13640,0,1.59,0.247208404,HBACK,2,F,C,6,0,0
13641,0,0.96,0.395514771,SEDAN,3,M,C,4,0,0
13642,0,1.51,0.5200643,UTE,4,F,C,1,0,0
13643,0,2.28,0.679630957,STNWG,2,F,C,2,0,0
13644,0,1.95,0.951151316,SEDAN,2,F,C,3,0,0
13645,0,2.14,0.269871733,STNWG,3,M,C,5,0,0
13646,0,0.81,0.234534966,HBACK,3,F,C,6,0,0
13647,0,0.87,0.943530996,STNWG,4,M,C,3,0,0
13648,0,0.95,0.319109867,SEDAN,4,F,C,4,0,0
13649,0,2.11,0.84124256,STNWG,4,M,C,6,0,0
13650,0,2.69,0.614893375,SEDAN,1,F,C,4,0,0
13651,0,1.17,0.338740639,HBACK,2,F,C,1,0,0
13652,0,1.5,0.223096852,STNWG,4,F,C,4,0,0
13653,0,0.36,0.329125301,HBACK,4,M,C,4,0,0
13654,0,1.54,0.841457388,SEDAN,3,F,C,5,0,0
13655,0,0.58,0.13552672,HBACK,4,M,C,4,0,0
13656,0,2.33,0.940918063,STNWG,2,M,C,5,0,0
13657,0,2.36,0.140678197,HBACK,2,M,C,1,0,0
13658,0,1.85,0.940335295,HBACK,1,M,C,4,0,0
13659,0,2.11,0.612638034,STNWG,1,M,C,4,0,0
13660,0,0.43,0.904411366,HBACK,4,F,C,5,0,0
13661,0,0.25,0.884653809,UTE,4,M,C,2,0,0
13662,0,2.03,0.68493672,HBACK,2,F,C,4,0,0
13663,0,1.02,0.660471022,UTE,3,M,C,2,0,0
13664,0,0.67,0.17645434,TRUCK,4,F,C,3,0,0
13665,0,1.93,0.762214069,STNWG,4,M,C,3,0,0
13666,0,1.07,0.117255209,SEDAN,3,F,C,4,0,0
13667,0,0.99,0.670491484,SEDAN,3,F,C,4,0,0
13668,0,1.41,0.156699494,HBACK,1,F,C,1,0,0
13669,0,0.78,0.696391576,HBACK,3,F,C,4,0,0
13670,0,1.91,0.981610339,HBACK,2,F,C,5,0,0
13671,0,2.16,0.291459057,SEDAN,2,F,C,4,0,0
13672,0,1.6,0.584807832,HBACK,1,M,C,4,0,0
13673,0,2.89,0.364239958,STNWG,2,F,C,3,0,0
13674,0,0.38,0.134101971,SEDAN,4,F,C,6,0,0
13675,0,0.8,0.699642018,HBACK,3,F,C,2,0,0
13676,0,0.45,0.394186169,HBACK,4,M,C,2,0,0
13677,0,1.84,0.700112597,SEDAN,2,F,C,6,0,0
13678,0,1.65,0.107889566,SEDAN,1,F,C,5,0,0
13679,0,1.5,0.94057784,UTE,4,M,C,3,0,0
13680,0,1.36,0.181441685,STNWG,3,M,C,3,0,0
13681,0,0.85,0.95950425,STNWG,4,M,C,4,0,0
13682,0,2.05,0.588112945,STNWG,4,F,C,4,0,0
13683,0,1.97,0.09159744,SEDAN,2,F,C,4,0,0
13684,0,2.03,0.620449382,UTE,2,F,C,3,0,0
13685,0,3.26,0.118301089,SEDAN,4,F,C,5,0,0
13686,0,3.39,0.94176522,STNWG,1,M,C,3,0,0
13687,0,1.01,0.265648534,UTE,3,F,C,3,0,0
13688,0,1.61,0.377330858,STNWG,4,M,C,4,0,0
13689,0,1.97,0.385441785,HBACK,2,M,C,5,0,0
13690,0,0.46,0.311957801,SEDAN,4,M,C,2,0,0
13691,0,1.18,0.112992254,STNWG,4,M,C,3,0,0
13692,0,4.07,0.690442946,STNWG,1,M,C,5,0,0
13693,0,1.42,0.137772434,SEDAN,3,F,C,3,0,0
13694,0,1.93,0.612628668,SEDAN,2,M,C,4,0,0
13695,0,1.4,0.392557264,SEDAN,3,F,C,4,0,0
13696,0,5.28,0.665627393,SEDAN,2,F,C,3,0,0
13697,0,1.3,0.791916105,HBACK,2,F,C,3,0,0
13698,0,3.83,0.695608533,SEDAN,3,M,C,1,0,0
13699,0,3.21,0.647915031,SEDAN,1,F,C,4,0,0
13700,0,2.11,0.290380203,HBACK,1,M,C,4,0,0
13701,0,0.87,0.999359748,SEDAN,4,M,C,4,0,0
13702,0,2.35,0.479390067,HBACK,1,F,C,2,0,0
13703,0,1.49,0.399065433,HBACK,2,F,C,3,0,0
13704,0,1.72,0.590137893,SEDAN,2,F,C,3,0,0
13705,0,0.99,0.656773536,HBACK,3,F,C,1,0,0
13706,0,0.61,0.583118871,SEDAN,4,M,C,2,0,0
13707,0,2,0.976555382,SEDAN,2,M,C,4,0,0
13708,0,0.7,0.964130351,HBACK,4,F,C,3,0,0
13709,0,1.61,0.776189076,HBACK,2,F,C,6,0,0
13710,0,2.13,0.955902167,SEDAN,2,F,C,5,0,0
13711,0,4.27,0.706713453,STNWG,2,F,C,4,0,0
13712,0,1,0.730520625,SEDAN,4,M,C,4,0,0
13713,0,2.51,0.30950417,TRUCK,3,M,C,1,0,0
13714,0,1.92,0.185176336,SEDAN,1,F,C,6,0,0
13715,0,1.71,0.323088831,HBACK,2,M,C,6,0,0
13716,0,1.64,0.339393321,HBACK,2,F,C,6,0,0
13717,0,0.31,0.222474403,STNWG,4,M,C,3,0,0
13718,0,1.88,0.881847662,HBACK,2,F,C,3,0,0
13719,0,3.05,0.966733072,STNWG,3,F,C,3,0,0
13720,0,1.25,0.572019293,STNWG,3,F,C,3,0,0
13721,0,1.81,0.438704412,SEDAN,1,F,C,5,0,0
13722,0,0.99,0.933127164,HBACK,3,F,C,1,0,0
13723,0,0.95,0.732996624,UTE,4,F,C,3,0,0
13724,0,1.71,0.745501101,SEDAN,3,F,C,4,0,0
13725,0,2.67,0.299808096,SEDAN,1,M,C,6,0,0
13726,0,0.45,0.571781661,SEDAN,4,M,C,5,0,0
13727,0,1.34,0.616119321,STNWG,3,F,C,3,0,0
13728,0,1.05,0.615175342,SEDAN,3,M,C,3,0,0
13729,0,1.49,0.447060099,HBACK,1,F,C,4,0,0
13730,0,1.18,0.135648111,SEDAN,4,F,C,4,0,0
13731,0,3.29,0.619771259,STNWG,1,M,C,3,0,0
13732,0,1.05,0.083122459,SEDAN,3,F,C,1,0,0
13733,0,1.75,0.240835216,STNWG,2,F,C,1,0,0
13734,0,2.64,0.616963419,HBACK,2,F,C,4,0,0
13735,0,0.39,0.677387918,HBACK,4,F,C,4,0,0
13736,0,1.93,0.660665441,SEDAN,2,M,C,6,0,0
13737,0,0.76,0.696564372,SEDAN,4,F,C,6,0,0
13738,0,1.14,0.321708787,STNWG,4,M,C,2,0,0
13739,0,1.38,0.705715262,HBACK,2,F,C,4,0,0
13740,0,1.76,0.372852782,SEDAN,4,F,C,4,0,0
13741,0,2.77,0.673245945,SEDAN,1,M,C,3,0,0
13742,0,0.95,0.173255106,HBACK,3,M,C,4,0,0
13743,0,1.94,0.735051272,STNWG,3,F,C,2,0,0
13744,0,2.97,0.662623762,SEDAN,1,M,C,3,0,0
13745,0,4.27,0.343324242,HDTOP,2,M,C,5,0,0
13746,0,2.46,0.612160941,HBACK,1,M,C,3,0,0
